Id,SalePrice
1461,121620.583994475
1462,164464.000257224
1463,177958.324455231
1464,189432.470944125
1465,186448.423828819
1466,163813.145137152
1467,174028.52073871
1468,158557.137266485
1469,191476.040877678
1470,115490.685431935
1471,191075.700209759
1472,103333.483582023
1473,98341.001026625
1474,140185.368354101
1475,104519.47892155
1476,389261.317803442
1477,243953.342087292
1478,319384.278133264
1479,308298.128645344
1480,397034.355773352
1481,302687.476667291
1482,203912.490918496
1483,168037.648191794
1484,167347.428005788
1485,204432.854249136
1486,197888.609441251
1487,260439.303315298
1488,236254.478805761
1489,182229.919162499
1490,227113.34024957
1491,198110.198567064
1492,104803.886459668
1493,184586.699680344
1494,300518.383654019
1495,311244.767972968
1496,227235.722131443
1497,187499.267255281
1498,171301.045029387
1499,171676.878649948
1500,157709.563376089
1501,165796.057803286
1502,160189.897016362
1503,299424.738522677
1504,244311.837754531
1505,208272.44762201
1506,178268.107794877
1507,227994.306224728
1508,204665.397321241
1509,168353.630944889
1510,140712.221282689
1511,143655.47430499
1512,153543.254729017
1513,150820.739148832
1514,174590.777673447
1515,205362.766251483
1516,171244.311077922
1517,165438.943168181
1518,126041.023700765
1519,221681.614224163
1520,127017.347863053
1521,136544.480768281
1522,168610.449855635
1523,99868.9343765632
1524,123096.507764987
1525,124105.426636133
1526,128804.463923956
1527,111282.629681019
1528,156249.816814455
1529,131742.963540083
1530,171465.227722306
1531,106258.798148191
1532,97454.0381986775
1533,127300.924912127
1534,133852.001004803
1535,176283.651780913
1536,122235.121023661
1537,86779.143784856
1538,192103.295840462
1539,243760.141092976
1540,124311.71116948
1541,174767.067452033
1542,149464.560218451
1543,226212.538593634
1544,89581.1486578613
1545,127314.832550639
1546,134742.723379968
1547,123956.121369249
1548,134552.430536922
1549,125983.887390076
1550,133740.763782406
1551,130199.107016298
1552,115795.603673848
1553,156833.850870321
1554,123122.797031834
1555,161332.607515753
1556,111176.679614523
1557,134423.322018462
1558,118301.711588127
1559,107285.92501134
1560,140311.540821735
1561,135237.839989809
1562,120900.888482081
1563,117195.295319686
1564,149662.846925442
1565,145001.362044035
1566,232780.917323417
1567,99422.567711932
1568,218772.974204238
1569,125909.227002603
1570,138320.131879893
1571,122537.92047094
1572,141877.958810152
1573,244776.462499524
1574,124993.09647241
1575,208359.809619078
1576,228283.540476914
1577,184145.638351592
1578,158923.096560947
1579,141066.555808729
1580,210605.982301543
1581,133131.143054175
1582,123162.086683832
1583,296313.710176667
1584,204573.565446315
1585,139720.557272953
1586,87552.2894249027
1587,103427.604400862
1588,138090.538522235
1589,107897.694913805
1590,134810.78470409
1591,82428.1494573807
1592,125970.066906204
1593,127016.585175706
1594,114611.491800263
1595,113280.370176094
1596,210155.774496412
1597,188795.093066945
1598,236940.638793799
1599,171013.870925742
1600,168513.431310939
1601,77467.0330939848
1602,139484.551017891
1603,92825.30524564
1604,261390.849337892
1605,274004.028514286
1606,162730.66431434
1607,167489.156065231
1608,216475.879674193
1609,182310.110662924
1610,155911.603907798
1611,139156.283901599
1612,151898.527327374
1613,142102.427278266
1614,103225.446330605
1615,77168.2576693941
1616,74514.9556862006
1617,90355.7711381025
1618,118297.587446584
1619,126623.187380573
1620,156843.02053053
1621,149014.017089922
1622,142860.764873251
1623,254230.350135122
1624,205476.900713471
1625,136513.141544642
1626,171020.759712345
1627,192432.410863245
1628,307544.824189694
1629,201965.328736628
1630,332069.432866669
1631,215024.316651252
1632,238583.848691327
1633,187207.413813037
1634,184463.64148418
1635,179951.744688904
1636,141158.868984781
1637,167479.480282509
1638,189642.454693948
1639,181017.85518971
1640,254339.148690335
1641,199951.293590383
1642,256402.13532308
1643,218809.988686247
1644,241406.92530094
1645,162210.109001631
1646,157376.850533599
1647,177710.065801658
1648,119338.166950125
1649,123902.647199689
1650,112188.40154845
1651,120141.202859523
1652,105193.085241223
1653,102778.353096489
1654,141382.975394967
1655,138725.699769743
1656,140465.400729192
1657,143114.948875772
1658,139773.251010988
1659,115849.561069838
1660,150807.103209367
1661,423390.381697829
1662,441123.981315075
1663,399166.389665978
1664,431238.330713511
1665,294014.141523954
1666,340763.411609064
1667,401854.790835393
1668,364526.47191703
1669,330903.300810369
1670,383437.184723913
1671,244189.10803343
1672,380359.575568944
1673,279366.25809606
1674,237504.515813258
1675,179360.84810115
1676,172272.869987823
1677,212361.602461137
1678,413872.899556765
1679,364417.801489877
1680,335469.218923038
1681,205111.931131195
1682,324862.462365156
1683,173410.382366483
1684,187714.667385281
1685,171880.899598061
1686,171177.860830661
1687,181813.982418175
1688,193764.509660412
1689,192687.708984859
1690,209213.384914377
1691,195075.330954661
1692,328422.96990302
1693,196238.036178516
1694,184494.400689916
1695,175410.996626868
1696,278467.1777136
1697,174208.866481138
1698,345933.595436199
1699,279405.456127688
1700,257704.059193149
1701,296787.778185321
1702,247618.269308086
1703,244558.37964702
1704,281385.208469233
1705,253436.253745778
1706,402089.792073264
1707,195497.550135747
1708,188138.755276824
1709,259108.608323332
1710,211527.390031706
1711,317610.440735634
1712,233214.908503163
1713,303715.936568208
1714,215830.362233553
1715,213149.093167394
1716,176624.381561707
1717,173743.609052123
1718,122559.223839278
1719,204521.253983618
1720,252004.365214814
1721,169342.562970926
1722,114019.636548186
1723,154358.308678184
1724,215313.614217093
1725,241267.868332584
1726,170096.049469539
1727,145159.444140592
1728,184334.215364887
1729,167477.695541535
1730,158420.65828381
1731,121490.655112019
1732,123960.089783099
1733,119297.691588209
1734,123853.339117814
1735,120864.992706538
1736,108455.779390541
1737,271422.728013941
1738,238589.878967379
1739,259136.644218786
1740,181576.84638038
1741,171673.829030815
1742,166268.616627838
1743,184611.311655488
1744,326104.899788254
1745,201933.473169575
1746,217827.866736481
1747,217462.186831556
1748,202778.7126094
1749,143529.106304514
1750,151242.807499099
1751,241956.199759198
1752,114285.415663133
1753,130087.450879141
1754,211684.095443946
1755,178178.651599005
1756,111879.109488409
1757,112634.953375629
1758,133125.468820743
1759,160992.483986827
1760,148382.047314839
1761,146755.327721444
1762,161553.938929947
1763,170306.925714188
1764,112741.181542925
1765,180327.55858433
1766,171651.861614265
1767,216185.330078884
1768,128130.879432996
1769,179116.773080787
1770,144101.364330887
1771,125540.256202334
1772,125766.74860189
1773,110503.784919394
1774,133166.928029128
1775,132671.723114451
1776,133562.081788116
1777,111671.386299912
1778,132874.804038299
1779,109654.563383088
1780,213424.232989535
1781,125385.27908481
1782,79394.6590703758
1783,150887.684832161
1784,105647.768973862
1785,95012.97184592
1786,125775.838362451
1787,201784.632227905
1788,63157.2103913285
1789,110974.212242829
1790,85059.3066349772
1791,182005.436230372
1792,151285.930337251
1793,154072.174081275
1794,156378.499663289
1795,141803.601398768
1796,119133.406895301
1797,142699.154883369
1798,102763.946056655
1799,106483.213846151
1800,123755.046749933
1801,115660.026959842
1802,166267.700066305
1803,145963.105468494
1804,132899.213396432
1805,137649.022340845
1806,132301.981882101
1807,177431.365933906
1808,146968.921715265
1809,123819.527542865
1810,134462.471847668
1811,96782.8803930013
1812,108757.159338698
1813,124694.753132723
1814,99462.4004114285
1815,72058.5143604272
1816,97381.3167847673
1817,111596.412703156
1818,149033.819368385
1819,102521.500753669
1820,72696.9498025022
1821,118166.211756159
1822,188869.04771151
1823,75564.0620061305
1824,120399.400195228
1825,118046.434395386
1826,111735.400734737
1827,109662.989879602
1828,125108.013128158
1829,157883.342069989
1830,140915.130355223
1831,181069.627330114
1832,99983.6688714326
1833,158193.988159771
1834,142172.49709629
1835,181623.827336259
1836,121637.377816637
1837,89604.0399906043
1838,150818.633215667
1839,91231.2064569684
1840,139516.642682135
1841,140596.202583742
1842,107224.83669615
1843,129881.953768691
1844,145101.963842651
1845,133507.257329394
1846,159613.544593283
1847,139830.769366576
1848,67164.5271785308
1849,116493.35624043
1850,120151.150034184
1851,153637.941021395
1852,113861.719061155
1853,114858.393483069
1854,172473.444486175
1855,166854.432891161
1856,221152.421538435
1857,188328.344511604
1858,145625.709956815
1859,130046.766663555
1860,142240.828868337
1861,129486.530160068
1862,355331.117300777
1863,345214.179215654
1864,345335.37062389
1865,363992.941768923
1866,364807.700688178
1867,233013.918571788
1868,324306.138760118
1869,198203.944791943
1870,242956.590688515
1871,249376.032696736
1872,170572.990793127
1873,231963.282600442
1874,130057.720114929
1875,218560.511397797
1876,194776.837125177
1877,215660.702178713
1878,191009.509115122
1879,133650.729008952
1880,126916.722274205
1881,242540.645200153
1882,247544.144454121
1883,194327.595856979
1884,203225.504164832
1885,254634.48836077
1886,304762.622135058
1887,204565.607164014
1888,275880.374167661
1889,170684.335082021
1890,116740.300024082
1891,154226.992204567
1892,98081.9020860149
1893,144230.277874271
1894,117333.786309059
1895,146250.951560914
1896,128330.303272471
1897,123563.449950879
1898,113234.743070239
1899,150951.895671933
1900,139811.877190775
1901,155795.564739928
1902,145724.633129097
1903,197736.087505973
1904,117715.669235823
1905,159010.567507908
1906,164174.285648069
1907,194998.731005216
1908,118727.219232653
1909,138365.713560826
1910,123823.848322948
1911,200098.344909465
1912,360103.958970931
1913,159105.25081153
1914,86655.5637049693
1915,265519.386063562
1916,83287.4914069003
1917,280211.500100338
1918,139209.538444096
1919,164081.727451261
1920,151727.877378691
1921,403257.187582869
1922,367745.444098679
1923,228092.485380384
1924,211449.47202143
1925,210427.585872308
1926,391526.657116346
1927,129940.542916508
1928,165832.441508828
1929,114113.994781324
1930,134858.802948961
1931,129613.902508869
1932,147857.872299587
1933,153933.33819061
1934,188057.264899828
1935,175096.209251613
1936,191764.60392008
1937,186508.895074896
1938,161897.298940717
1939,248087.577840827
1940,170479.743241681
1941,168536.234230336
1942,194702.671410088
1943,192432.25772041
1944,371944.439772455
1945,372165.873703434
1946,159807.566578229
1947,314381.759401545
1948,169756.040656234
1949,252526.132775655
1950,186124.193815514
1951,239761.349162688
1952,218285.123513086
1953,168373.139345361
1954,193130.809308402
1955,138788.925479453
1956,269359.769390197
1957,145582.090351986
1958,302266.661722674
